nohup: ignoring input
WARNING:root:No sentence-transformers model found with name /data/transformers/bert-base-uncased. Creating a new one with MEAN pooling.
Some weights of the model checkpoint at /data/transformers/bert-base-uncased were not used when initializing BertModel: ['cls.predictions.transform.dense.weight', 'cls.seq_relationship.weight', 'cls.predictions.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.transform.dense.bias', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertModel from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertModel from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Add 2 special tokens
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
Trian : | Epoch [  1/ 10] Iter[  1/3645]	 CE-loss: 0.5661
Trian : | Epoch [  6/ 10] Iter[528/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[529/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[530/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[531/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[532/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[533/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[534/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[535/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[536/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[537/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[538/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[539/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[540/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[541/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[542/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[543/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[544/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[545/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[546/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[547/3645]	 CE-loss: 0.0103
Trian : | Epoch [  6/ 10] Iter[548/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[549/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[550/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[551/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[552/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[553/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[554/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[555/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[556/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[557/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[558/3645]	 CE-loss: 0.0103
Trian : | Epoch [  6/ 10] Iter[559/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[560/3645]	 CE-loss: 0.0103
Trian : | Epoch [  6/ 10] Iter[561/3645]	 CE-loss: 0.0103
Trian : | Epoch [  6/ 10] Iter[562/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[563/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[564/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[565/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[566/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[567/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[568/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[569/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[570/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[571/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[572/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[573/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[574/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[575/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[576/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[577/3645]	 CE-loss: 0.0103
Trian : | Epoch [  6/ 10] Iter[578/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[579/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[580/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[581/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[582/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[583/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[584/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[585/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[586/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[587/3645]	 CE-loss: 0.0102
Trian : | Epoch [  6/ 10] Iter[588/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[589/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[590/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[591/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[592/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[593/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[594/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[595/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[596/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[597/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[598/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[599/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[600/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[601/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[602/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[603/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[604/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[605/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[606/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[607/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[608/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[609/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[610/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[611/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[612/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[613/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[614/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[615/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[616/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[617/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[618/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[619/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[620/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[621/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[622/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[623/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[624/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[625/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[626/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[627/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[628/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[629/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[630/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[631/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[632/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[633/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[634/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[635/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[636/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[637/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[638/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[639/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[640/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[641/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[642/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[643/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[644/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[645/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[646/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[647/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[648/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[649/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[650/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[651/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[652/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[653/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[654/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[655/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[656/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[657/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[658/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[659/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[660/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[661/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[662/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[663/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[664/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[665/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[666/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[667/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[668/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[669/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[670/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[671/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[672/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[673/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[674/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[675/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[676/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[677/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[678/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[679/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[680/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[681/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[682/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[683/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[684/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[685/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[686/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[687/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[688/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[689/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[690/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[691/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[692/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[693/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[694/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[695/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[696/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[697/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[698/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[699/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[700/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[701/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[702/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[703/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[704/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[705/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[706/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[707/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[708/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[709/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[710/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[711/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[712/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[713/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[714/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[715/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[716/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[717/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[718/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[719/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[720/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[721/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[722/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[723/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[724/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[725/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[726/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[727/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[728/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[729/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[730/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[731/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[732/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[733/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[734/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[735/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[736/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[737/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[738/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[739/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[740/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[741/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[742/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[743/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[744/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[745/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[746/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[747/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[748/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[749/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[750/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[751/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[752/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[753/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[754/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[755/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[756/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[757/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[758/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[759/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[760/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[761/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[762/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[763/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[764/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[765/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[766/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[767/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[768/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[769/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[770/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[771/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[772/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[773/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[774/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[775/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[776/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[777/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[778/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[779/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[780/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[781/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[782/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[783/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[784/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[785/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[786/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[787/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[788/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[789/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[790/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[791/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[792/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[793/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[794/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[795/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[796/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[797/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[798/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[799/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[800/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[801/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[802/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[803/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[804/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[805/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[806/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[807/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[808/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[809/3645]	 CE-loss: 0.0101
Trian : | Epoch [  6/ 10] Iter[810/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[811/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[812/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[813/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[814/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[815/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[816/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[817/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[818/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[819/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[820/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[821/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[822/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[823/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[824/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[825/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[826/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[827/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[828/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[829/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[830/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[831/3645]	 CE-loss: 0.0100
Trian : | Epoch [  6/ 10] Iter[832/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[833/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[834/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[835/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[836/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[837/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[838/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[839/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[840/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[841/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[842/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[843/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[844/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[845/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[846/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[847/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[848/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[849/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[850/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[851/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[852/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[853/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[854/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[855/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[856/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[857/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[858/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[859/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[860/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[861/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[862/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[863/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[864/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[865/3645]	 CE-loss: 0.0099
